polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*Cc1ccc(C(C)(CCC)c2ccc(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)o1,407.15,GREA,,407.15-407.15,1,black,,CCCC(C)(c1ccc(CC)o1)c1ccc(Cn2c(=O)c3cc4c(=O)n(Cc5ccc(C(C)(CCC)c6ccc(Cn7c(=O)c8cc9c(=O)n(C)c(=O)c9cc8c7=O)o6)o5)c(=O)c4cc3c2=O)o1,328.0,15,10,10,0,16,0,1,[4],4,4,4.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d91660>,2,cluster_2
,*O[Si](*)(CC)CC,134.15,GREA,,134.15-134.15,1,black,,CC[Si](C)(CC)O[Si](CC)(CC)OC,22.0,7,0,0,0,2,0,1,[5],5,5,5.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d1e6d0>,2,cluster_2
,*CC(C)C(C)COC(=O)c1ccc(C(=O)O*)cc1,310.65,GREA,,310.65-310.65,1,black,,COC(=O)c1ccc(C(=O)OCC(C)C(C)COC(=O)c2ccc(C(=O)OCC(C)C(C)CC)cc2)cc1,390.0,13,2,2,0,8,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d73b30>,2,cluster_2
,*CC(*)(C)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,321.15,GREA,,321.15-321.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,416.0,23,6,6,0,10,0,1,[29],29,29,29.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d69f20>,2,cluster_2
,*=Nc1ccc(Cc2ccc(NC(=*)C)cc2)cc1,415.15,GREA,,415.15-415.15,1,black,,C=C(C)Nc1ccc(Cc2ccc(N=C(C)Nc3ccc(Cc4ccc(N=C)cc4)cc3)cc2)cc1,14.0,9,4,4,0,3,2,0,,0,0,0.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf63c0>,2,cluster_2
,*CCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,313.65,GREA,,313.65-313.65,1,black,,COC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)OCCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)OCCC[Sn](C)(C)CCCC,1.0,45,6,6,0,16,0,1,[31],31,31,31.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d872e0>,2,cluster_2
,*CCN(*)C(=O)c1c(F)cccc1F,394.65,GREA,,394.65-394.65,1,black,,CN(CCN(CCC)C(=O)c1c(F)cccc1F)C(=O)c1c(F)cccc1F,49.0,7,2,2,0,2,0,1,[11],11,11,11.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d87f20>,2,cluster_2
,C1(=CC(=C(C=C1C=C[*])OC)[*])OCC(CC)CCCC,339.15,Xie,,339.15-339.15,1,black,,CCCCC(CC)COc1cc(C)c(OC)cc1C=Cc1cc(OCC(CC)CCCC)c(C=CC)cc1OC,422.0,19,2,2,0,4,0,2,"[10, 3]",3,10,6.5,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cef190>,2,cluster_2
Poly(decano-10-lactam),*CCCCCCCCCC(=O)N*,315.575,Nguyen,NCCCCCCCCCC(=O)O,315.0-316.15,2,yellow,0.8131727983645135,CNC(=O)CCCCCCCCCNC(=O)CCCCCCCCCC,492.0,19,0,0,0,2,2,0,,0,0,0.0,1,[14],14,14,14.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc6200>,2,cluster_2
,*C(=O)OCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,338.15,GREA,,338.15-338.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)OCCCCCCCCOC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCCCCCCCCOC(=O)C)cc3)C4=O)cc1)C2=O,433.0,23,6,4,2,12,0,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd7dd0>,0,cluster_0
,*Cc1ccc(CSS*)cc1,296.15,GREA,,296.15-296.15,1,black,,CSSCc1ccc(CSSCc2ccc(CC)cc2)cc1,49.0,9,2,2,0,4,0,0,,0,0,0.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d91dd0>,2,cluster_2
