polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5cc(*)[nH]n5)cc4)cc3)cc2)cc1,502.15,GREA,,502.15-502.15,1,black,,Cc1cc(-c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(-c6cc(-c7ccc(Oc8ccc(C(=O)c9ccc(Oc%10ccc(C)cc%10)cc9)cc8)cc7)n[nH]6)cc5)cc4)cc3)cc2)n[nH]1,410.0,15,10,10,0,8,2,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d58510>,1,cluster_1
,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N(c7ccc(C#N)cc7)c7ccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(c%12ccc(N(c%14ccc(C)cc%14)c%14ccc(C#N)cc%14)cc%12)C%13=O)cc%11)cc%10)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,9.0,21,18,14,4,16,0,1,[9],9,9,9.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d51970>,0,cluster_0
Poly(bisphenol A isophthalate),*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cccc(c1)C(=O)*)(C)C,462.0,Nguyen,OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,462.0-462.0,1,black,,CC(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4cccc(C(=O)Oc5ccc(C(C)(C)c6ccc(OC)cc6)cc5)c4)cc3)cc2)c1,135.0,12,6,6,0,8,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc85f0>,1,cluster_1
,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,658.15,GREA,,658.15-658.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(Oc%10ccc(C)cc%10)cc9)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,8.0,7,10,10,0,14,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d576d0>,1,cluster_1
,*Oc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,476.65,GREA,,476.65-476.65,1,black,,Cc1ccc(-c2ccc(-c3ccc(Oc4ccc(-c5ccc(Oc6ccc(-c7ccc(-c8ccc(Oc9ccc(-c%10ccc(OC)cc%10)cc9)c(C(F)(F)F)c8)cc7)cc6C(F)(F)F)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,376.0,13,10,10,0,4,0,2,"[5, 5]",5,5,5.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d25eb0>,1,cluster_1
,*c1cc(-c2nc3ccccc3[nH]2)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,453.15,GREA,,453.15-453.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cc(-c5nc6ccccc6[nH]5)cc(-n5c(=O)c6cc7c(=O)n(-c8cc(C)cc(-c9nc%10ccccc%10[nH]9)c8)c(=O)c7cc6c5=O)c4)c(=O)c3cc2c1=O,4.0,5,12,12,0,14,2,1,[10],10,10,10.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d42350>,1,cluster_1
,*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c8C#N)cc6)C7=O)c5)c4C#N)c3)c2C#N)c1,472.15,GREA,,472.15-472.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7cccc(Oc8cccc(Oc9cccc(Oc%10cccc(Oc%11cccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14cccc(Oc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18cccc(Oc%19cccc(Oc%20cccc(Oc%21cccc(Oc%22cccc(NC(=O)C)c%22)c%21C#N)c%20)c%19C#N)c%18)cc%17C%16=O)cc%15)c%14C#N)cc%12)C%13=O)c%11)c%10C#N)c9)c8C#N)c7)cc6C5=O)cc4)c3C#N)cc1)C2=O,1.0,35,24,20,4,30,4,3,"[3, 3, 3]",3,3,3.0,1,[84],84,84,84.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd72e0>,0,cluster_0
,*Oc1ccc(/C=C/C(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,440.15,GREA,,440.15-440.15,1,black,,Cc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(=O)/C=C/c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)/C=C/c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,480.0,19,10,10,0,6,0,1,[7],7,7,7.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d26c80>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,522.65,GREA,,522.65-522.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(Cc8cccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,384.0,11,12,8,4,10,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5f6d0>,0,cluster_0
,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,440.15,GREA,,440.15-440.15,1,black,,Cc1ccc(-c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(Oc%10ccc(-c%11ccc(Oc%12ccc(NC(=O)c%13ccc(Oc%14ccc(C(C)(C)c%15cccc(C(C)(C)c%16ccc(Oc%17ccc(C(=O)Nc%18ccc(OC)cc%18)cc%17)cc%16)c%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc2)cc1,1.0,33,18,18,0,12,4,0,,0,0,0.0,1,[72],72,72,72.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d363c0>,1,cluster_1
,*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7c6)cc5C4=O)cc3)cc2)cc1,519.15,GREA,,519.15-519.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(C(C)(C)c8ccc(N9C(=O)c%10ccc(Oc%11ccc%12ccc(Oc%13ccc%14c(c%13)C(=O)N(c%13ccc(C(C)(C)c%15ccc(C(C)(C)c%16ccc(C)cc%16)cc%15)cc%13)C%14=O)cc%12c%11)cc%10C9=O)cc8)cc7)cc5)C6=O)cc4c3)cc2C1=O,89.0,19,18,14,4,12,0,0,,0,0,0.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4e6d0>,0,cluster_0
,*c1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,496.65,GREA,,482.15-511.15,2,yellow,20.50609665440988,CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(Oc9ccc(Sc%10ccc(Oc%11ccc%12c(c%11)C(=O)N(c%11ccc(C)cc%11)C%12=O)cc%10)cc9)cc8C7=O)cc5)C6=O)cc4)cc3)cc2C1=O,443.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d520b0>,0,cluster_0
,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,537.15,GREA,,537.15-537.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6ccc(N7C(=O)c8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(c%10ccc(C(C)(C)c%12ccc(C)cc%12)cc%10)C%11=O)cc9)cc8C7=O)cc6)cc4)C5=O)cc3)cc2C1=O,447.0,15,14,10,4,12,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4e7b0>,0,cluster_0
,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,647.15,GREA,,647.15-647.15,1,black,,Cc1ccc2c3c1cccc3c(=O)n1c3ccc(Oc4ccc5nc6c7cccc8c(Oc9ccc(S(=O)(=O)c%10ccc(Oc%11ccc%12c%13c%11cccc%13c(=O)n%11c%13ccc(Oc%14ccc%15nc%16c%17cccc%18c(Oc%19ccc(S(=O)(=O)c%20ccc(OC)cc%20)cc%19)ccc(c(=O)n%16c%15c%14)c%18%17)cc%13nc%12%11)cc%10)cc9)ccc(c(=O)n6c5c4)c87)cc3nc21,42.0,15,24,24,0,22,0,2,"[5, 5]",5,5,5.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3c740>,1,cluster_1
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(OCC(F)(C(F)(C(F)(F)F)F)F)C(N4C(C5=CC(C([*])=O)=CC=C5C4=O)=O)=C3)C2=O,535.15,Qiu,,535.15-535.15,1,black,,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)ccc5OCC(F)(F)C(F)(F)C(F)(F)F)C6=O)cc4C3=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)F)C2=O,476.0,15,10,6,4,12,0,1,[13],13,13,13.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dce190>,0,cluster_0
