polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
Polyimide 11,*N1C(=O)C2=CC=C(C=C2C1(=O))C(=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)*,606.0,Schrodinger,,606.0-606.0,1,black,,Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)cc4)C5=O)cc3C2=O)cc1,100.0,7,10,6,4,10,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc6e40>,0,cluster_0
Polyimide 10,*N1C(=O)C2=CC=C(C=C2C1(=O))C(=O)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=CC(=C1)*,475.45,Schrodinger,,358.0-555.7,6,gold,71.15795809324493,Cc1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cccc(C(=O)c7cccc(N8C(=O)c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)c7)c5)C6=O)cc4C3=O)c2)c1,440.0,11,12,8,4,12,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc6eb0>,0,cluster_0
Polyimide 2F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=C(C=CC=C1)C(=O)C1=CC=C(C=C1)*,562.0,Schrodinger,,562.0-562.0,1,black,,Cc1ccc(C(=O)c2ccccc2N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccccc6N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(C)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,446.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc6f20>,0,cluster_0
Polyimide 4F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)*,584.0,Schrodinger,,584.0-584.0,1,black,,Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(C(=O)c7ccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(C)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,426.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc6f90>,0,cluster_0
Polyimide 3F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=C(C=C1)*,561.0,Schrodinger,,561.0-561.0,1,black,,Cc1ccc(C(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(C(=O)c7cccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(C)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,453.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7040>,0,cluster_0
Polyimide 1F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=CC(=C1)*,533.0,Schrodinger,,533.0-533.0,1,black,,Cc1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C(=O)c7cccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(C)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,469.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc70b0>,0,cluster_0
Polyetherimide 7,*N1C(=O)C2=CC=C(C=C2C1(=O))OC1=CC=C(C=C1)SC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=C(C=CC=C1)C(=O)C1=CC=C(C=C1)*,485.0,Schrodinger,,485.0-485.0,1,black,,Cc1ccc(C(=O)c2ccccc2N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(C(=O)c8ccccc8N8C(=O)c9ccc(Oc%10ccc(Sc%11ccc(Oc%12ccc%13c(c%12)C(=O)N(C)C%13=O)cc%11)cc%10)cc9C8=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,318.0,19,16,12,4,16,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7120>,0,cluster_0
Polyetherimide 9,*N1C(=O)C2=CC=C(C=C2C1(=O))OC1=CC=C(C=C1)SC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)*,494.0,Schrodinger,,494.0-494.0,1,black,,Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(C(=O)c9ccc(N%10C(=O)c%11ccc(Oc%12ccc(Sc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13)cc%12)cc%11C%10=O)cc9)cc7)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,269.0,19,16,12,4,16,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7190>,0,cluster_0
Polyetherimide 8,*N1C(=O)C2=CC=C(C=C2C1(=O))OC1=CC=C(C=C1)SC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=C(C=C1)*,486.0,Schrodinger,,486.0-486.0,1,black,,Cc1ccc(C(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(C(=O)c9cccc(N%10C(=O)c%11ccc(Oc%12ccc(Sc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13)cc%12)cc%11C%10=O)c9)cc7)C8=O)cc6)cc5)cc4C3=O)c2)cc1,4.0,19,16,12,4,16,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7200>,0,cluster_0
Polyetherimide 6,*N1C(=O)C2=CC=C(C=C2C1(=O))OC1=CC=C(C=C1)SC1=CC=C(C=C1)OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=CC(=C1)*,473.0,Schrodinger,,473.0-473.0,1,black,,Cc1cccc(C(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(C(=O)c9cccc(N%10C(=O)c%11ccc(Oc%12ccc(Sc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(C)C%15=O)cc%13)cc%12)cc%11C%10=O)c9)c7)C8=O)cc6)cc5)cc4C3=O)c2)c1,306.0,19,16,12,4,16,0,0,,0,0,0.0,1,[53],53,53,53.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7270>,0,cluster_0
