polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*Oc1ccc(/C(=N/c2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,434.15,GREA,,434.15-434.15,1,black,,Cc1ccc(C(C)(C)c2ccc(Oc3ccc(/C(=N/c4ccc(/N=C(\c5ccccc5)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(/C(=N/c9ccc(/N=C(\c%10ccccc%10)c%10ccc(OC)cc%10)cc9)c9ccccc9)cc8)cc7)cc6)cc5)cc4)c4ccccc4)cc3)cc2)cc1,339.0,23,14,14,0,8,0,2,"[7, 7]",7,7,7.0,1,[41],41,41,41.0
,*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,410.15,GREA,,410.15-410.15,1,black,,CCCCOc1ccc(OC(=O)c2ccc(OCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCOc3ccc(C(=O)Oc4ccc(OCCCC)cc4)cc3)cc2)cc1,451.0,25,4,4,0,12,0,1,[27],27,27,27.0,1,[5],5,5,5.0
,*CCN(*)C,242.15,GREA,,242.15-242.15,1,black,,CN(C)CCN(C)CCC,6.0,5,0,0,0,2,0,0,,0,0,0.0,1,[6],6,6,6.0
,*Nc1ccc(*)cc1OCCCCCCCCCCOc1ccc(C2CCC(CCCCC)CC2)cc1,337.65,GREA,,337.65-337.65,1,black,,CCCCCC1CCC(c2ccc(OCCCCCCCCCCOc3cc(Nc4ccc(C)cc4OCCCCCCCCCCOc4ccc(C5CCC(CCCCC)CC5)cc4)ccc3NC)cc2)CC1,44.0,39,6,4,2,6,2,1,[30],30,30,30.0,1,[9],9,9,9.0
,*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,400.15,GREA,,400.15-400.15,1,black,,COc1ccc(C2(c3ccc(OCC(O)CN(C)S(=O)(=O)c4cccc(S(=O)(=O)N(C)CC(O)COc5ccc(C6(c7ccc(OCC(O)CN(C)S(=O)(=O)c8cccc(S(=O)(=O)N(C)CC(O)CC)c8)cc7)c7ccccc7-c7ccccc76)cc5)c4)cc3)c3ccccc3-c3ccccc32)cc1,98.0,31,12,10,2,16,4,2,"[6, 6]",6,6,6.0,1,[45],45,45,45.0
,*CCN(*)C(=O)c1ccccc1,384.15,GREA,,384.15-384.15,1,black,,CN(CCN(CCC)C(=O)c1ccccc1)C(=O)c1ccccc1,44.0,7,2,2,0,2,0,1,[9],9,9,9.0,1,[5],5,5,5.0
,*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CN1C(=O)C2OC3C(=O)N(c4ccc(-c5nc6cc(-c7ccc8nc(-c9ccccc9)c(-c9ccc(N%10C(=O)C%11OC%12C(=O)N(c%13ccc(-c%14nc%15cc(-c%16ccc%17nc(-c%18ccccc%18)c(-c%18ccc(C)cc%18)nc%17c%16)ccc%15nc%14-c%14ccccc%14)cc%13)C(=O)C%12C%11C%10=O)cc9)nc8c7)ccc6nc5-c5ccccc5)cc4)C(=O)C3C2C1=O,253.0,13,22,16,6,18,0,2,"[7, 7]",7,7,7.0,1,[49],49,49,49.0
,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,515.15,GREA,,515.15-515.15,1,black,,Cc1ccc(C(=O)C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(=O)C(=O)c7ccc(Oc8ccc(C9(c%10ccc(OC)cc%10)c%10ccccc%10-c%10ccccc%109)cc8)cc7)cc6)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,413.0,17,14,12,2,8,0,2,"[6, 6]",6,6,6.0,1,[37],37,37,37.0
,*O[Si](*)(CCC)c1ccccc1,313.75,GREA,,313.75-313.75,1,black,,CCC[Si](C)(O[Si](CCC)(OC)c1ccccc1)c1ccccc1,95.0,9,2,2,0,2,0,1,[10],10,10,10.0,1,[4],4,4,4.0
,*C(*)C(=O)OC1CCCCC1,413.15,GREA,,413.15-413.15,1,black,,CC(C(=O)OC1CCCCC1)C(C)C(=O)OC1CCCCC1,30.0,5,2,0,2,4,0,1,[10],10,10,10.0,1,[3],3,3,3.0
,*CC(c1ccccc1)C1C(=O)NC(=O)C1*,519.15,GREA,,519.15-519.15,1,black,,CC1C(=O)NC(=O)C1C(CC1C(=O)NC(=O)C1C(CC)c1ccccc1)c1ccccc1,264.0,7,4,2,2,4,2,1,[7],7,7,7.0,1,[11],11,11,11.0
,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,355.85,GREA,,355.85-355.85,1,black,,CC(=O)c1ccc(OCCCCCCCCCCCCOc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(OCCCCCCCCCCCCOc5ccc(C(=O)Oc6ccc(OC)c(S(=O)(=O)c7ccccc7)c6)cc5)cc4)c(S(=O)(=O)c4ccccc4)c3)cc2)cc1,10.0,42,8,8,0,16,0,1,[10],10,10,10.0,1,[40],40,40,40.0
